"ID","date","temperature_exterieure","humidite","ensoleillement","vitesse_vent","direction_vent","temperature_interieure"
10881,"2022-04-24 08:15:00",1.05,56.5,255.0,6.2,280.0,21.0008081684876
10882,"2022-04-24 08:30:00",1.025,56.25,244.5,5.95,280.0,21.0011619482935
10883,"2022-04-24 08:45:00",1.0,56.0,234.0,5.7,280.0,21.0015527412292
10884,"2022-04-24 09:00:00",1.0,54.75,223.5,6.475,282.5,20.9965639741174
10885,"2022-04-24 09:15:00",1.0,53.5,213.0,7.25,285.0,21.0000235471526
10886,"2022-04-24 09:30:00",1.0,52.25,212.75,8.025,287.5,21.0002424823389
10887,"2022-04-24 09:45:00",1.0,51.0,212.5,8.8,290.0,21.0001980958122
10888,"2022-04-24 10:00:00",1.475,50.25,212.25,8.275,292.5,21.0000194310194
10889,"2022-04-24 10:15:00",1.95,49.5,212.0,7.75,295.0,21.0000110594223
10890,"2022-04-24 10:30:00",2.425,48.75,217.5,7.225,297.5,21.0000707799334
10891,"2022-04-24 10:45:00",2.9,48.0,223.0,6.7,300.0,21.0001360054276
10892,"2022-04-24 11:00:00",2.875,48.0,228.5,6.95,297.5,20.9982099664801
10893,"2022-04-24 11:15:00",2.85,48.0,234.0,7.2,295.0,20.998384067467
10894,"2022-04-24 11:30:00",2.825,48.0,226.0,7.45,292.5,20.9991494722015
10895,"2022-04-24 11:45:00",2.8,48.0,218.0,7.7,290.0,21.0001443516958
10896,"2022-04-24 12:00:00",2.825,48.0,210.0,7.45,292.5,21.0003394815795
10897,"2022-04-24 12:15:00",2.85,48.0,202.0,7.2,295.0,21.0008061217903
10898,"2022-04-24 12:30:00",2.875,48.0,180.5,6.95,297.5,21.0008488827773
10899,"2022-04-24 12:45:00",2.9,48.0,159.0,6.7,300.0,21.0049921418728
10900,"2022-04-24 13:00:00",2.85,48.0,137.5,6.825,295.0,21.0119524637714
10901,"2022-04-24 13:15:00",2.8,48.0,116.0,6.95,290.0,21.0168000654035
10902,"2022-04-24 13:30:00",2.75,48.0,99.25,7.075,285.0,21.0275582306553
10903,"2022-04-24 13:45:00",2.7,48.0,82.5,7.2,280.0,21.0033023762807
10904,"2022-04-24 14:00:00",2.675,47.25,65.75,7.45,280.0,20.9884416277632
10905,"2022-04-24 14:15:00",2.65,46.5,49.0,7.7,280.0,20.9878135316352
10906,"2022-04-24 14:30:00",2.625,45.75,54.5,7.95,280.0,20.9878994528988
10907,"2022-04-24 14:45:00",2.6,45.0,60.0,8.2,280.0,20.9904152918469
10908,"2022-04-24 15:00:00",2.65,44.25,65.5,8.475,285.0,20.9864714942366
10909,"2022-04-24 15:15:00",2.7,43.5,71.0,8.75,290.0,20.9719364443134
10910,"2022-04-24 15:30:00",2.75,42.75,78.75,9.025,295.0,20.9753012767296
10911,"2022-04-24 15:45:00",2.8,42.0,86.5,9.3,300.0,20.9790435327913
10912,"2022-04-24 16:00:00",3.1,42.75,94.25,8.65,302.5,21.0126060492259
10913,"2022-04-24 16:15:00",3.4,43.5,102.0,8.0,305.0,21.0004176369545
10914,"2022-04-24 16:30:00",3.7,44.25,101.5,7.35,307.5,21.0000112384834
10915,"2022-04-24 16:45:00",4.0,45.0,101.0,6.7,310.0,21.0000128771613
10916,"2022-04-24 17:00:00",3.5,49.75,100.5,6.575,312.5,21.0001679868853
10917,"2022-04-24 17:15:00",3.0,54.5,100.0,6.45,315.0,21.000181107391
10918,"2022-04-24 17:30:00",2.5,59.25,75.0,6.325,317.5,21.0001993175013
10919,"2022-04-24 17:45:00",2.0,64.0,50.0,6.2,320.0,21.0002474488344
10920,"2022-04-24 18:00:00",2.0,64.0,25.0,6.325,317.5,21.0000912227211
10921,"2022-04-24 18:15:00",2.0,64.0,0.0,6.45,315.0,20.99579186149
10922,"2022-04-24 18:30:00",2.0,64.0,0.0,6.575,312.5,20.9973229227283
10923,"2022-04-24 18:45:00",2.0,64.0,0.0,6.7,310.0,20.9981073869924
10924,"2022-04-24 19:00:00",2.075,60.75,0.0,6.575,310.0,21.0027877850646
10925,"2022-04-24 19:15:00",2.15,57.5,0.0,6.45,310.0,21.0035777819701
10926,"2022-04-24 19:30:00",2.225,54.25,0.0,6.325,310.0,21.0037229919421
10927,"2022-04-24 19:45:00",2.3,51.0,0.0,6.2,310.0,21.0037231760633
10928,"2022-04-24 20:00:00",2.225,51.25,0.0,6.325,307.5,20.9987202939566
10929,"2022-04-24 20:15:00",2.15,51.5,0.0,6.45,305.0,20.9961315535751
10930,"2022-04-24 20:30:00",2.075,51.75,0.0,6.575,302.5,20.9963351923092
10931,"2022-04-24 20:45:00",2.0,52.0,0.0,6.7,300.0,20.9968716661311
10932,"2022-04-24 21:00:00",2.0,52.0,0.0,6.3,297.5,21.0174718725948
10933,"2022-04-24 21:15:00",2.0,52.0,0.0,5.9,295.0,21.0186826790389
10934,"2022-04-24 21:30:00",2.0,52.0,0.0,5.5,292.5,21.0007470226298
10935,"2022-04-24 21:45:00",2.0,52.0,0.0,5.1,290.0,21.000083083779
10936,"2022-04-24 22:00:00",1.75,53.25,0.0,5.375,287.5,21.0012036027795
10937,"2022-04-24 22:15:00",1.5,54.5,0.0,5.65,285.0,20.9989264691102
10938,"2022-04-24 22:30:00",1.25,55.75,0.0,5.925,282.5,21.0002617788204
10939,"2022-04-24 22:45:00",1.0,57.0,0.0,6.2,280.0,21.0000239964601
10940,"2022-04-24 23:00:00",1.0,58.0,0.0,5.8,280.0,21.0000124811114
10941,"2022-04-24 23:15:00",1.0,59.0,0.0,5.4,280.0,20.9981696183325
10942,"2022-04-24 23:30:00",1.0,60.0,0.0,5.0,280.0,21.0034756089057
10943,"2022-04-24 23:45:00",1.0,61.0,0.0,4.6,280.0,21.0004149743046
10944,"2022-04-25 00:00:00",0.925,61.0,0.0,5.0,277.5,20.9970133351709
10945,"2022-04-25 00:15:00",0.85,61.0,0.0,5.4,275.0,21.0000249146311
10946,"2022-04-25 00:30:00",0.775,61.0,0.0,5.8,272.5,21.0001481686269
10947,"2022-04-25 00:45:00",0.7,61.0,0.0,6.2,270.0,20.9999585855195
10948,"2022-04-25 01:00:00",0.675,60.5,0.0,5.925,272.5,21.0017777073679
10949,"2022-04-25 01:15:00",0.65,60.0,0.0,5.65,275.0,21.0014068500106
10950,"2022-04-25 01:30:00",0.625,59.5,0.0,5.375,277.5,21.0017453757997
10951,"2022-04-25 01:45:00",0.6,59.0,0.0,5.1,280.0,21.0013066755619
10952,"2022-04-25 02:00:00",0.575,59.5,0.0,5.25,277.5,21.0006021090858
10953,"2022-04-25 02:15:00",0.55,60.0,0.0,5.4,275.0,20.999933008409
10954,"2022-04-25 02:30:00",0.525,60.5,0.0,5.55,272.5,21.0000543668859
10955,"2022-04-25 02:45:00",0.5,61.0,0.0,5.7,270.0,21.0000127613432
10956,"2022-04-25 03:00:00",0.45,61.0,0.0,5.7,267.5,21.0000399497222
10957,"2022-04-25 03:15:00",0.4,61.0,0.0,5.7,265.0,21.0000691918911
10958,"2022-04-25 03:30:00",0.35,61.0,0.0,5.7,262.5,21.0000951370607
10959,"2022-04-25 03:45:00",0.3,61.0,0.0,5.7,260.0,21.0001179666137
10960,"2022-04-25 04:00:00",0.475,61.0,0.0,5.95,265.0,21.0001198455282
10961,"2022-04-25 04:15:00",0.65,61.0,0.0,6.2,270.0,21.0001196975113
10962,"2022-04-25 04:30:00",0.825,61.0,0.0,6.45,275.0,21.0001194260183
10963,"2022-04-25 04:45:00",1.0,61.0,0.0,6.7,280.0,21.0001099834092
10964,"2022-04-25 05:00:00",1.2,61.0,0.0,6.3,277.5,21.0000829804678
10965,"2022-04-25 05:15:00",1.4,61.0,0.0,5.9,275.0,21.0002262198091
10966,"2022-04-25 05:30:00",1.6,61.0,62.5,5.5,272.5,20.9999751970142
10967,"2022-04-25 05:45:00",1.8,61.0,125.0,5.1,270.0,21.0001571809965
10968,"2022-04-25 06:00:00",1.775,61.0,187.5,5.1,270.0,21.0004626891019
10969,"2022-04-25 06:15:00",1.75,61.0,250.0,5.1,270.0,21.0002410800076
10970,"2022-04-25 06:30:00",1.725,61.0,269.25,5.1,270.0,21.0003555546638
10971,"2022-04-25 06:45:00",1.7,61.0,288.5,5.1,270.0,20.9994126280603
10972,"2022-04-25 07:00:00",1.625,61.5,307.75,5.25,267.5,20.9993762800187
10973,"2022-04-25 07:15:00",1.55,62.0,327.0,5.4,265.0,20.9987245371258
10974,"2022-04-25 07:30:00",1.475,62.5,357.75,5.55,262.5,20.999023542356
10975,"2022-04-25 07:45:00",1.4,63.0,388.5,5.7,260.0,20.9989673116041
10976,"2022-04-25 08:00:00",1.55,62.75,419.25,5.55,262.5,20.9989441040121
10977,"2022-04-25 08:15:00",1.7,62.5,450.0,5.4,265.0,21.0035808033074
10978,"2022-04-25 08:30:00",1.85,62.25,470.25,5.25,267.5,21.0045201517231
10979,"2022-04-25 08:45:00",2.0,62.0,490.5,5.1,270.0,21.0055127467634
10980,"2022-04-25 09:00:00",2.05,61.25,510.75,5.75,265.0,20.9868096341292
10981,"2022-04-25 09:15:00",2.1,60.5,531.0,6.4,260.0,20.992521194631
10982,"2022-04-25 09:30:00",2.15,59.75,541.25,7.05,255.0,20.990607394618
10983,"2022-04-25 09:45:00",2.2,59.0,551.5,7.7,250.0,20.9997486407114
10984,"2022-04-25 10:00:00",3.5,58.0,561.75,7.325,250.0,21.0001580224057
10985,"2022-04-25 10:15:00",4.8,57.0,572.0,6.95,250.0,21.0001191474431
10986,"2022-04-25 10:30:00",6.1,56.0,552.5,6.575,250.0,21.0000670285384
10987,"2022-04-25 10:45:00",7.4,55.0,533.0,6.2,250.0,21.0000477776863
10988,"2022-04-25 11:00:00",7.3,54.25,513.5,6.575,252.5,20.9941966903265
10989,"2022-04-25 11:15:00",7.2,53.5,494.0,6.95,255.0,20.9956025210996
10990,"2022-04-25 11:30:00",7.1,52.75,435.5,7.325,257.5,20.9893905998871
10991,"2022-04-25 11:45:00",7.0,52.0,377.0,7.7,260.0,20.9838833255152
10992,"2022-04-25 12:00:00",7.5,51.25,318.5,7.575,262.5,21.000002317732
10993,"2022-04-25 12:15:00",8.0,50.5,260.0,7.45,265.0,21.0001877507786
10994,"2022-04-25 12:30:00",8.5,49.75,222.25,7.325,267.5,21.0001171473256
10995,"2022-04-25 12:45:00",9.0,49.0,184.5,7.2,270.0,20.9792274174351
10996,"2022-04-25 13:00:00",9.325,48.5,146.75,7.2,262.5,20.9773396669729
10997,"2022-04-25 13:15:00",9.65,48.0,109.0,7.2,255.0,20.8628208112175
10998,"2022-04-25 13:30:00",9.975,47.5,103.75,7.2,247.5,20.9267327393353
10999,"2022-04-25 13:45:00",10.3,47.0,98.5,7.2,240.0,20.8874087286331
11000,"2022-04-25 14:00:00",10.475,46.0,93.25,6.95,242.5,20.9803264599347
11001,"2022-04-25 14:15:00",10.65,45.0,88.0,6.7,245.0,20.8507323607924
11002,"2022-04-25 14:30:00",10.825,44.0,96.0,6.45,247.5,21.0112879319512
11003,"2022-04-25 14:45:00",11.0,43.0,104.0,6.2,250.0,21.175360056928
11004,"2022-04-25 15:00:00",10.425,43.0,112.0,6.2,252.5,21.1718233623475
11005,"2022-04-25 15:15:00",9.85,43.0,120.0,6.2,255.0,21.212648619111
11006,"2022-04-25 15:30:00",9.275,43.0,125.0,6.2,257.5,21.209841187646
11007,"2022-04-25 15:45:00",8.7,43.0,130.0,6.2,260.0,21.1794766479338
11008,"2022-04-25 16:00:00",9.275,43.0,135.0,5.425,262.5,21.2333468836914
11009,"2022-04-25 16:15:00",9.85,43.0,140.0,4.65,265.0,21.3593983413449
11010,"2022-04-25 16:30:00",10.425,43.0,137.0,3.875,267.5,21.4298950331118
11011,"2022-04-25 16:45:00",11.0,43.0,134.0,3.1,270.0,21.5712976181688
11012,"2022-04-25 17:00:00",10.125,48.5,131.0,3.1,280.0,21.4834556637657
11013,"2022-04-25 17:15:00",9.25,54.0,128.0,3.1,290.0,21.1172987094087
11014,"2022-04-25 17:30:00",8.375,59.5,96.0,3.1,300.0,20.9306050466282
11015,"2022-04-25 17:45:00",7.5,65.0,64.0,3.1,310.0,20.9354978898035
11016,"2022-04-25 18:00:00",7.625,64.25,32.0,3.35,317.5,20.8874216417464
11017,"2022-04-25 18:15:00",7.75,63.5,0.0,3.6,325.0,20.9406690353488
11018,"2022-04-25 18:30:00",7.875,62.75,0.0,3.85,332.5,20.8930556666963
11019,"2022-04-25 18:45:00",8.0,62.0,0.0,4.1,340.0,20.9951887553202
11020,"2022-04-25 19:00:00",8.55,58.0,0.0,4.225,340.0,20.9867274725932
11021,"2022-04-25 19:15:00",9.1,54.0,0.0,4.35,340.0,20.9827372377252
11022,"2022-04-25 19:30:00",9.65,50.0,0.0,4.475,340.0,20.9903021323925
11023,"2022-04-25 19:45:00",10.2,46.0,0.0,4.6,340.0,20.985251492459
11024,"2022-04-25 20:00:00",10.15,46.0,0.0,4.6,337.5,20.9996889339046
11025,"2022-04-25 20:15:00",10.1,46.0,0.0,4.6,335.0,20.997793117966
11026,"2022-04-25 20:30:00",10.05,46.0,0.0,4.6,332.5,20.998159205278
11027,"2022-04-25 20:45:00",10.0,46.0,0.0,4.6,330.0,20.9985146607814
11028,"2022-04-25 21:00:00",9.5,50.0,0.0,4.35,330.0,21.0001222962214
11029,"2022-04-25 21:15:00",9.0,54.0,0.0,4.1,330.0,21.0002248791303
11030,"2022-04-25 21:30:00",8.5,58.0,0.0,3.85,330.0,21.0001989328185
11031,"2022-04-25 21:45:00",8.0,62.0,0.0,3.6,330.0,21.0003378681747
11032,"2022-04-25 22:00:00",7.325,64.5,0.0,3.6,330.0,21.0003779774787
11033,"2022-04-25 22:15:00",6.65,67.0,0.0,3.6,330.0,21.0003984951509
11034,"2022-04-25 22:30:00",5.975,69.5,0.0,3.6,330.0,21.000267070455
11035,"2022-04-25 22:45:00",5.3,72.0,0.0,3.6,330.0,21.0002996366601
11036,"2022-04-25 23:00:00",5.225,69.25,0.0,3.85,335.0,20.9893424749246
11037,"2022-04-25 23:15:00",5.15,66.5,0.0,4.1,340.0,20.9905064119597
11038,"2022-04-25 23:30:00",5.075,63.75,0.0,4.35,345.0,20.9900606882651
11039,"2022-04-25 23:45:00",5.0,61.0,0.0,4.6,350.0,20.9922632238995
11040,"2022-04-26 00:00:00",4.975,61.0,0.0,4.475,352.5,21.0026360698133
11041,"2022-04-26 00:15:00",4.95,61.0,0.0,4.35,355.0,21.0022391232088
11042,"2022-04-26 00:30:00",4.925,61.0,0.0,4.225,357.5,21.0025624441137
11043,"2022-04-26 00:45:00",4.9,61.0,0.0,4.1,0.0,21.0026547132889
11044,"2022-04-26 01:00:00",5.15,62.0,0.0,4.1,357.5,21.0051355433465
11045,"2022-04-26 01:15:00",5.4,63.0,0.0,4.1,355.0,21.006576592591
11046,"2022-04-26 01:30:00",5.65,64.0,0.0,4.1,352.5,21.0066955860735
11047,"2022-04-26 01:45:00",5.9,65.0,0.0,4.1,350.0,21.0005204818539
11048,"2022-04-26 02:00:00",5.925,65.0,0.0,3.725,347.5,21.0060730522778
11049,"2022-04-26 02:15:00",5.95,65.0,0.0,3.35,345.0,21.0070389562672
11050,"2022-04-26 02:30:00",5.975,65.0,0.0,2.975,342.5,21.006719930394
11051,"2022-04-26 02:45:00",6.0,65.0,0.0,2.6,340.0,21.0075182715695
11052,"2022-04-26 03:00:00",5.75,66.25,0.0,2.725,340.0,20.9946083364046
11053,"2022-04-26 03:15:00",5.5,67.5,0.0,2.85,340.0,20.9933895984452
11054,"2022-04-26 03:30:00",5.25,68.75,0.0,2.975,340.0,20.9934253465402
11055,"2022-04-26 03:45:00",5.0,70.0,0.0,3.1,340.0,20.9947142016487
11056,"2022-04-26 04:00:00",5.0,68.5,0.0,3.1,340.0,20.9998696046626
11057,"2022-04-26 04:15:00",5.0,67.0,0.0,3.1,340.0,21.0002621154879
11058,"2022-04-26 04:30:00",5.0,65.5,0.0,3.1,340.0,21.0003406917058
11059,"2022-04-26 04:45:00",5.0,64.0,0.0,3.1,340.0,21.0003420413196
11060,"2022-04-26 05:00:00",4.75,65.25,0.0,2.975,332.5,20.9988295697982
11061,"2022-04-26 05:15:00",4.5,66.5,0.0,2.85,325.0,21.001196763646
11062,"2022-04-26 05:30:00",4.25,67.75,96.5,2.725,317.5,21.0019716161947
11063,"2022-04-26 05:45:00",4.0,69.0,193.0,2.6,310.0,21.0022533533521
11064,"2022-04-26 06:00:00",4.0,70.5,289.5,2.6,305.0,21.0021815528195
11065,"2022-04-26 06:15:00",4.0,72.0,386.0,2.6,300.0,21.0020277122031
11066,"2022-04-26 06:30:00",4.0,73.5,436.5,2.6,295.0,21.0034775971519
11067,"2022-04-26 06:45:00",4.0,75.0,487.0,2.6,290.0,21.0004834756628
11068,"2022-04-26 07:00:00",4.225,73.25,537.5,2.725,300.0,21.0002118571213
11069,"2022-04-26 07:15:00",4.45,71.5,588.0,2.85,310.0,21.0002052146165
11070,"2022-04-26 07:30:00",4.675,69.75,594.5,2.975,320.0,21.0001312081887
11071,"2022-04-26 07:45:00",4.9,68.0,601.0,3.1,330.0,21.0001181349748
11072,"2022-04-26 08:00:00",5.175,67.25,607.5,2.7,317.25,21.0000460700243
11073,"2022-04-26 08:15:00",5.45,66.5,614.0,2.3,304.5,20.89859616322
11074,"2022-04-26 08:30:00",5.725,65.75,576.0,1.9,291.75,20.9538733768995
11075,"2022-04-26 08:45:00",6.0,65.0,538.0,1.5,279.0,20.9721164639563
11076,"2022-04-26 09:00:00",5.75,68.0,500.0,1.775,264.25,21.0345312067114
11077,"2022-04-26 09:15:00",5.5,71.0,462.0,2.05,249.5,21.0615936548445
11078,"2022-04-26 09:30:00",5.25,74.0,443.25,2.325,234.75,21.0693770446438
11079,"2022-04-26 09:45:00",5.0,77.0,424.5,2.6,220.0,21.0658385837637
11080,"2022-04-26 10:00:00",6.0,72.0,405.75,2.975,220.0,21.088271528339
11081,"2022-04-26 10:15:00",7.0,67.0,387.0,3.35,220.0,20.9011811350934
11082,"2022-04-26 10:30:00",8.0,62.0,394.75,3.725,220.0,20.9408805326982
11083,"2022-04-26 10:45:00",9.0,57.0,402.5,4.1,220.0,20.9288831405585
11084,"2022-04-26 11:00:00",9.25,55.25,410.25,4.35,225.0,20.677244424002
11085,"2022-04-26 11:15:00",9.5,53.5,418.0,4.6,230.0,20.9710335228074
11086,"2022-04-26 11:30:00",9.75,51.75,412.0,4.85,235.0,20.8719731911938
11087,"2022-04-26 11:45:00",10.0,50.0,406.0,5.1,240.0,20.8124019743446
11088,"2022-04-26 12:00:00",10.25,50.0,400.0,4.075,251.75,21.2096348976097
11089,"2022-04-26 12:15:00",10.5,50.0,394.0,3.05,263.5,21.4624030484968
11090,"2022-04-26 12:30:00",10.75,50.0,352.75,2.025,275.25,21.723716089219
11091,"2022-04-26 12:45:00",11.0,50.0,311.5,1.0,287.0,21.9578309187853
11092,"2022-04-26 13:00:00",11.05,50.0,270.25,1.775,265.25,22.1008853038541
11093,"2022-04-26 13:15:00",11.1,50.0,229.0,2.55,243.5,22.2570984537013
11094,"2022-04-26 13:30:00",11.15,50.0,192.5,3.325,221.75,22.3353842208837
11095,"2022-04-26 13:45:00",11.2,50.0,156.0,4.1,200.0,22.4487018300562
11096,"2022-04-26 14:00:00",11.15,50.0,119.5,3.725,210.0,22.4843844858643
11097,"2022-04-26 14:15:00",11.1,50.0,83.0,3.35,220.0,22.0696463815138
11098,"2022-04-26 14:30:00",11.05,50.0,76.25,2.975,230.0,21.6473432081794
11099,"2022-04-26 14:45:00",11.0,50.0,69.5,2.6,240.0,21.5166870620017
11100,"2022-04-26 15:00:00",11.25,49.25,62.75,2.475,247.5,21.5892892843425
11101,"2022-04-26 15:15:00",11.5,48.5,56.0,2.35,255.0,21.6310353380293
11102,"2022-04-26 15:30:00",11.75,47.75,56.0,2.225,262.5,22.0889584630308
11103,"2022-04-26 15:45:00",12.0,47.0,56.0,2.1,270.0,22.5009908065312
11104,"2022-04-26 16:00:00",12.0,46.25,56.0,2.225,265.0,22.7251500797855
11105,"2022-04-26 16:15:00",12.0,45.5,56.0,2.35,260.0,22.8154969344267
11106,"2022-04-26 16:30:00",12.0,44.75,50.25,2.475,255.0,22.849523428529
11107,"2022-04-26 16:45:00",12.0,44.0,44.5,2.6,250.0,22.8547530401259
11108,"2022-04-26 17:00:00",11.2,50.25,38.75,3.1,277.5,22.8898907271752
11109,"2022-04-26 17:15:00",10.4,56.5,33.0,3.6,305.0,22.8744410428115
11110,"2022-04-26 17:30:00",9.6,62.75,24.75,4.1,332.5,22.7668490901478
11111,"2022-04-26 17:45:00",8.8,69.0,16.5,4.6,0.0,22.0999165825072
11112,"2022-04-26 18:00:00",8.85,69.5,8.25,4.875,2.5,21.8526881021307
11113,"2022-04-26 18:15:00",8.9,70.0,0.0,5.15,5.0,21.5697891624359
11114,"2022-04-26 18:30:00",8.95,70.5,0.0,5.425,7.5,21.2734724429846
11115,"2022-04-26 18:45:00",9.0,71.0,0.0,5.7,10.0,21.0218510159457
11116,"2022-04-26 19:00:00",8.825,72.5,0.0,4.925,15.0,20.8598527907235
11117,"2022-04-26 19:15:00",8.65,74.0,0.0,4.15,20.0,20.9044677174451
11118,"2022-04-26 19:30:00",8.475,75.5,0.0,3.375,25.0,21.2076980720664
11119,"2022-04-26 19:45:00",8.3,77.0,0.0,2.6,30.0,21.4968580704908
11120,"2022-04-26 20:00:00",8.225,78.0,0.0,2.475,7.5,21.5392599977499
11121,"2022-04-26 20:15:00",8.15,79.0,0.0,2.35,345.0,21.5123654942639
11122,"2022-04-26 20:30:00",8.075,80.0,0.0,2.225,322.5,21.4817801961736
11123,"2022-04-26 20:45:00",8.0,81.0,0.0,2.1,300.0,21.4632614241379
11124,"2022-04-26 21:00:00",8.0,78.5,0.0,2.225,307.5,21.2719372588775
11125,"2022-04-26 21:15:00",8.0,76.0,0.0,2.35,315.0,20.8262894808042
11126,"2022-04-26 21:30:00",8.0,73.5,0.0,2.475,322.5,20.991961294304
11127,"2022-04-26 21:45:00",8.0,71.0,0.0,2.6,330.0,20.8439995408019
11128,"2022-04-26 22:00:00",7.75,70.75,0.0,2.6,335.0,20.99410760379
11129,"2022-04-26 22:15:00",7.5,70.5,0.0,2.6,340.0,20.9823517853964
11130,"2022-04-26 22:30:00",7.25,70.25,0.0,2.6,345.0,21.0000022724629
11131,"2022-04-26 22:45:00",7.0,70.0,0.0,2.6,350.0,20.9915469126131
11132,"2022-04-26 23:00:00",7.0,71.5,0.0,2.475,340.0,21.0088474628892
11133,"2022-04-26 23:15:00",7.0,73.0,0.0,2.35,330.0,21.0026196506712
11134,"2022-04-26 23:30:00",7.0,74.5,0.0,2.225,320.0,21.0098611362036
11135,"2022-04-26 23:45:00",7.0,76.0,0.0,2.1,310.0,21.0095473668572
11136,"2022-04-27 00:00:00",7.0,74.5,0.0,2.225,307.5,20.9981813778097
11137,"2022-04-27 00:15:00",7.0,73.0,0.0,2.35,305.0,20.9981326564724
11138,"2022-04-27 00:30:00",7.0,71.5,0.0,2.475,302.5,20.9982673861779
11139,"2022-04-27 00:45:00",7.0,70.0,0.0,2.6,300.0,20.9985659889248
11140,"2022-04-27 01:00:00",6.85,70.75,0.0,2.85,305.0,20.9880803959408
11141,"2022-04-27 01:15:00",6.7,71.5,0.0,3.1,310.0,21.0000143573637
11142,"2022-04-27 01:30:00",6.55,72.25,0.0,3.35,315.0,21.0002797652041
11143,"2022-04-27 01:45:00",6.4,73.0,0.0,3.6,320.0,21.0002698146116
11144,"2022-04-27 02:00:00",6.3,73.5,0.0,3.475,322.5,21.0012081372299
11145,"2022-04-27 02:15:00",6.2,74.0,0.0,3.35,325.0,21.0014912423571
11146,"2022-04-27 02:30:00",6.1,74.5,0.0,3.225,327.5,21.0017487065947
11147,"2022-04-27 02:45:00",6.0,75.0,0.0,3.1,330.0,21.0019201383671
11148,"2022-04-27 03:00:00",5.75,78.0,0.0,3.1,327.5,20.9978081872802
11149,"2022-04-27 03:15:00",5.5,81.0,0.0,3.1,325.0,20.9977267540398
11150,"2022-04-27 03:30:00",5.25,84.0,0.0,3.1,322.5,20.9978099981769
11151,"2022-04-27 03:45:00",5.0,87.0,0.0,3.1,320.0,20.999428024564
11152,"2022-04-27 04:00:00",5.0,88.5,0.0,2.975,322.5,21.0023330361414
11153,"2022-04-27 04:15:00",5.0,90.0,0.0,2.85,325.0,21.0026495567499
11154,"2022-04-27 04:30:00",5.0,91.5,0.0,2.725,327.5,21.0027376249104
11155,"2022-04-27 04:45:00",5.0,93.0,0.0,2.6,330.0,21.0000512741454
11156,"2022-04-27 05:00:00",5.0,93.0,0.0,2.475,332.5,21.0008436147543
11157,"2022-04-27 05:15:00",5.0,93.0,0.0,2.35,335.0,21.0009849245172
11158,"2022-04-27 05:30:00",5.0,93.0,20.0,2.225,337.5,21.0011590114618
11159,"2022-04-27 05:45:00",5.0,93.0,40.0,2.1,340.0,21.0002552505188
11160,"2022-04-27 06:00:00",5.25,93.0,60.0,2.1,337.5,20.9999113340784
11161,"2022-04-27 06:15:00",5.5,93.0,80.0,2.1,335.0,21.0034180749159
11162,"2022-04-27 06:30:00",5.75,93.0,101.5,2.1,332.5,21.0003075172892
11163,"2022-04-27 06:45:00",6.0,93.0,123.0,2.1,330.0,21.0001614349575
11164,"2022-04-27 07:00:00",6.05,92.25,144.5,2.1,320.0,21.0030242709027
11165,"2022-04-27 07:15:00",6.1,91.5,166.0,2.1,310.0,21.0002687960516
11166,"2022-04-27 07:30:00",6.15,90.75,191.75,2.1,300.0,21.0000778370168
11167,"2022-04-27 07:45:00",6.2,90.0,217.5,2.1,290.0,21.000128604451
11168,"2022-04-27 08:00:00",6.4,89.25,243.25,2.35,295.0,21.0000836050941
11169,"2022-04-27 08:15:00",6.6,88.5,269.0,2.6,300.0,21.0001074236686
11170,"2022-04-27 08:30:00",6.8,87.75,269.0,2.85,305.0,21.0000961397365
11171,"2022-04-27 08:45:00",7.0,87.0,269.0,3.1,310.0,21.0001039024884
11172,"2022-04-27 09:00:00",6.775,84.25,269.0,3.1,315.0,20.9933114217293
11173,"2022-04-27 09:15:00",6.55,81.5,269.0,3.1,320.0,20.9925904044548
11174,"2022-04-27 09:30:00",6.325,78.75,235.5,3.1,325.0,20.9915093390282
11175,"2022-04-27 09:45:00",6.1,76.0,202.0,3.1,330.0,20.9910525929692
11176,"2022-04-27 10:00:00",7.075,74.75,168.5,3.6,340.0,21.0063704675391
11177,"2022-04-27 10:15:00",8.05,73.5,135.0,4.1,350.0,21.0001840823413
11178,"2022-04-27 10:30:00",9.025,72.25,112.5,4.6,0.0,21.0001218607941
11179,"2022-04-27 10:45:00",10.0,71.0,90.0,5.1,10.0,21.0000859525564
11180,"2022-04-27 11:00:00",10.0,69.75,67.5,5.25,5.0,20.9954682388745
11181,"2022-04-27 11:15:00",10.0,68.5,45.0,5.4,0.0,20.9905949290383
11182,"2022-04-27 11:30:00",10.0,67.25,46.5,5.55,355.0,20.9991512627866
11183,"2022-04-27 11:45:00",10.0,66.0,48.0,5.7,350.0,20.9939707010949
11184,"2022-04-27 12:00:00",10.25,65.0,49.5,5.55,357.5,21.0083002722215
11185,"2022-04-27 12:15:00",10.5,64.0,51.0,5.4,5.0,21.0130633617144
11186,"2022-04-27 12:30:00",10.75,63.0,56.0,5.25,12.5,21.009551437285
11187,"2022-04-27 12:45:00",11.0,62.0,61.0,5.1,20.0,20.9772224479661
11188,"2022-04-27 13:00:00",11.3,61.25,66.0,4.975,15.0,21.0060388589807
11189,"2022-04-27 13:15:00",11.6,60.5,71.0,4.85,10.0,21.0766347115006
11190,"2022-04-27 13:30:00",11.9,59.75,69.75,4.725,5.0,21.1722134463545
